amp,mean,count
55.554759963722915,-2.0368012805786044,1.0
54.93971459443536,0.5561164092620601,1.0
54.13694540945221,-7.387443785235288,1.0
51.97717185630772,-3.347069299866309,1.0
52.92120873938522,-5.095120840248697,1.0
51.95531381706104,-3.010480404913718,1.0
53.52417302715182,-2.490620257815806,1.0
57.16683706337835,-3.279409015987344,1.0
57.33326330237207,0.9248384901157536,1.0
55.65744915665108,-2.582380431120651,1.0
53.07938372424731,-4.1359826052700015,1.0
51.549570071443355,-4.0747676406560345,1.0
54.1409931944979,-7.670975559281381,1.0
53.653017138836724,-2.8068456803078092,1.0
53.606592158043554,-6.475415540826727,1.0
56.696141936181505,-2.044056156852779,1.0
53.16195853917924,-2.594897427954212,1.0
51.40157682281156,-3.003318939063636,1.0
54.26276925075685,-3.782517560357732,1.0
52.65199989703921,-3.311791296352787,1.0
55.871327891103405,-0.6948359907023729,1.0
53.23220317812587,-0.7800574343180493,1.0
54.4906284120208,-3.3827832186924667,1.0
55.237849531453975,-8.074788822800343,1.0
54.02725043471418,-6.615095261710856,1.0
52.866906146156964,-2.66165474439995,1.0
54.26821819216453,-0.5915863352294011,1.0
52.60815927131368,-3.855502238412175,1.0
53.78973886295672,-3.5946380606218966,1.0
51.8974616277158,-2.996780209374478,1.0
53.42593639777388,-5.614420524801854,1.0
8.214824066174202,44.947240901030426,1.0
51.71088987391784,-10.466998647991211,1.0
52.704839060289416,-4.302844759576299,1.0
54.267751140043885,-3.729149071370756,1.0
52.875717862833355,-4.7328440786600225,1.0
52.03085171337513,-3.5427952752290928,1.0
53.782888765187096,-0.6157173614632789,1.0
51.62373794820344,-2.3104315496668306,1.0
55.296044225687666,-2.565659965201146,1.0
52.93711964829558,-3.469686049942453,1.0
58.192950572459125,-0.038472077140799144,1.0
53.875396221884984,-5.9971853060832565,1.0
55.38372547713878,-0.7866273008152582,1.0
52.23395711224427,-3.1117061678638436,1.0
12.129623804702845,47.75506483998876,1.0
48.47194569078613,-10.290795451271805,1.0
52.03278219547382,-3.663855184903092,1.0
57.52313555782267,-2.292091969729043,1.0
53.578849262076616,-6.953645775570191,1.0
54.41885806948002,-1.3913041130242831,1.0
55.40331052939827,-0.23927335221474166,1.0
53.67163695004686,-6.323063139068839,1.0
57.52195235911701,-0.8772354122224719,1.0
54.93217948688878,-6.0135009934981625,1.0
54.19426827306067,-4.263705791865348,1.0
52.36625740962202,-4.738510977723994,1.0
54.373927655472954,-2.311614748372449,1.0
52.6400744995585,-4.40989310563058,1.0
54.23614727987951,-1.5230128110491776,1.0
53.88918982784833,-5.283436255297115,1.0
52.616130294172876,-3.2270991784738534,1.0
52.32450295003539,-4.594752334986161,1.0
51.40226183258849,-2.675697444827673,1.0
55.421245330831454,-0.43605797905103927,1.0
53.81885177847758,-4.858076320611872,1.0
53.4351217561468,-5.724426867620281,1.0
55.520696295723106,-1.540169192281276,1.0
53.44984946635145,0.4035149130397677,1.0
55.756277385381836,-1.6878822096407085,1.0
55.462999790418095,0.9785806207992351,1.0
58.46574014773016,-9.696705153797652,1.0
54.800906704176455,-3.4649532551198234,1.0
52.60654015729541,-2.331666852752601,1.0
53.70408150402841,-0.7449662516527873,1.0
54.341389691067256,-3.1515924189678444,1.0
55.74494358725395,0.05123306683315576,1.0
56.89401635129933,-0.6716390687098119,1.0
55.69250920250833,-5.388491845636608,1.0
55.563914185287786,-2.3402606117726634,1.0
53.14710628174238,-5.975514087684854,1.0
52.996217309962546,-2.400697156185526,1.0
55.40577033723372,1.8852221974161978,1.0
53.48634180537873,-2.299346846003214,1.0
54.4716660959222,-1.9012004815481767,1.0
54.45005715113982,-3.7898347102479946,1.0
52.904114631769204,-2.96863253490298,1.0
53.31247386926262,-2.2810384028734916,1.0
51.43685482632507,-2.75880158549635,1.0
52.1498565937182,-2.9729294144129845,1.0
55.14882939725696,-1.5872169092353516,1.0
55.41327430797227,-0.038378666716656795,1.0
56.74664583882842,1.8877754156757973,1.0
53.92372054796881,-1.0347876609237012,1.0
11.818691639578304,46.943826443217716,1.0
48.89459672317156,-10.276285698723427,1.0
52.701040369708075,-2.6380841807108553,1.0
51.24956692594212,-3.0436722422883093,1.0
52.86852526017524,-3.875678890024524,1.0
54.22204230583569,-4.475124718482171,1.0
55.70701895505668,1.9898107356350359,1.0
55.29778788693811,0.608862162088105,1.0
54.50152629483611,0.15516773208309687,1.0
55.60451658297676,-5.454439605073233,1.0
56.6509935645181,-5.123797840456977,1.0
54.27628262544784,-1.916177286217227,1.0
56.74860745773519,1.3376814279674427,1.0
52.26534301475235,-3.5305585096679373,1.0
52.30806271538832,-4.460241324237284,1.0
53.13611498850294,-4.641021631739125,1.0
52.85339277146599,-3.1924750479292605,1.0
52.71281008314858,-2.40511858292777,1.0
56.870352377186094,-1.63800104315467,1.0
57.5731724083489,0.6441401656016197,1.0
53.493627818460965,-5.695064857635035,1.0
51.72792170791779,-3.1749761618086545,1.0
56.10902628370918,-1.6798177763573463,1.0
55.551085820373764,0.9916269433695462,1.0
52.62431927468836,-4.4414658289869315,1.0
50.85160738233534,-3.5430755065015305,1.0
56.132939352286726,-0.12117143930491636,1.0
53.218565256202695,-1.7033883400464909,1.0
52.54700658031581,-3.5977517414262934,1.0
53.11157918376449,-1.023422725987757,1.0
53.13144446729642,-5.090076677345603,1.0
54.09550231794604,0.7481371044676912,1.0
52.26674417111427,-3.2344163283641656,1.0
55.43204980322264,1.216279013404975,1.0
54.86286895218345,-2.1121834928524414,1.0
55.43058637324455,-0.3810703760458445,1.0
54.45313969513617,-6.315185526633744,1.0
53.214206103076584,-0.7537156947130725,1.0
60.02793608089958,-10.393733738664352,1.0
58.827238489117676,-0.12873768365956906,1.0
59.19443486637728,3.289305419339641,1.0
54.94569286157973,1.149646244191402,1.0
51.994670742428305,-3.8650612384815943,1.0
58.08035987457302,-0.12285282693929744,1.0
53.32869614625335,-5.52608540038182,1.0
55.31279582841515,-0.7467721865193333,1.0
52.473056661211984,-3.9732927832415648,1.0
54.74825436177452,-3.237374325128293,1.0
55.43615986188439,-0.8911847022260702,1.0
59.33968807590122,2.6690913399168075,1.0
54.34767932629209,-2.302367116383472,1.0
55.23535858681043,-7.769336735891521,1.0
51.84178901493364,-3.933001753633004,1.0
55.53763471929888,-0.9579108818637536,1.0
55.20160628689105,0.26570340063826237,1.0
55.5032596832186,-2.503791127618289,1.0
52.45091839069292,-1.7968610377936862,1.0
56.07303213361062,-1.8624662923418,1.0
53.96180086420627,-1.0318296641595595,1.0
53.49954381198924,-4.725713749618027,1.0
53.99819979280937,-4.733342267588764,1.0
52.52393420555543,-2.317561878708794,1.0
52.1188131960986,-4.41509295257389,1.0
54.14255003490007,-7.580056079793735,1.0
52.8396614391187,-3.33635823789929,1.0
57.096467877199615,-1.3269443307978825,1.0
52.52483717298868,-2.040973612856458,1.0
51.85891425935771,-3.7411367424675817,1.0
58.49840265936799,-3.0489654996557576,1.0
51.212420713945974,-3.4351553298219706,1.0
55.898790555797945,-0.09732064434343002,1.0
56.73630841855788,0.9844343407114273,1.0
56.095824277098586,0.49608464335372915,1.0
55.31148808247731,-5.082634980223201,1.0
55.016684783919416,-8.041690395849901,1.0
50.769468482716036,-3.692345364263101,1.0
54.0946304873208,-2.114145111759182,1.0
54.89606078955805,-2.609376043694539,1.0
53.786313814071875,-2.923328479199359,1.0
56.363320595002165,0.4442418579609466,1.0
55.36672477994689,-2.275589461465888,1.0
54.54655011926731,-1.7245613695161985,1.0
58.13793183264589,1.7009857042215373,1.0
54.72698792188068,-7.185801816344153,1.0
51.602160140229174,-3.209569155545257,1.0
54.09758848408496,-4.234592876344443,1.0
56.167625756447435,-1.1243993944735102,1.0
54.923648001484814,0.6470981623658147,1.0
55.49338931506872,-0.5743988171893122,1.0
55.76552501737081,1.459332936994194,1.0
53.00717746639394,-2.011673876487304,1.0
54.584879529969115,-6.275735190842383,1.0
52.55366985723715,-3.207545263022425,1.0
54.04577683550023,-1.2373637340560961,1.0
51.06171856301437,-2.8989794953091526,1.0
54.7604288537196,-0.009390298427984334,1.0
51.44784611956454,-2.7293150282789114,1.0
54.8690340401761,-0.48316796962118147,1.0
52.930643192222455,-4.444454962559128,1.0
54.501464021220016,-1.853467754817185,1.0
55.39135399510951,1.7684903040603253,1.0
54.568439295322065,-1.6654948446572462,1.0
53.479771938881505,-4.398497033886578,1.0
54.27204801955388,0.4626125747067391,1.0
50.73023610458095,-3.491388405148925,1.0
53.327824315628156,-1.2620240860267344,1.0
54.37785089328645,-4.648930380982222,1.0
55.613951035814054,-0.9358971585768252,1.0
55.061521787502365,-0.9042621616044428,1.0
54.91436923268773,-0.6457021076094271,1.0
54.35583716999952,-6.556215557700202,1.0
52.860087185195404,-3.8473755315127747,1.0
56.75324684213368,-4.31100260328375,1.0
56.827944044630556,-0.8143079231661297,1.0
51.76425836290477,-3.3250867133874635,1.0
52.01210735493279,-2.787665406552854,1.0
52.9569537950194,-3.371823062261072,1.0
56.917057589251684,-0.7601921507861498,1.0
54.28898644312967,-2.4410815962182433,1.0
53.67929660482565,-2.0765007108343205,1.0
52.575247665211435,-3.029909773133028,1.0
52.07033318597452,-3.0235578642920977,1.0
59.16301782706118,1.497164158767351,1.0
57.684829001993684,-0.513339536615554,1.0
52.48952803266708,-2.8826638078942786,1.0
53.57016209263242,-0.5808441364542958,1.0
54.8423809324907,-0.9664735040757648,1.0
54.705814892410956,-0.7703738870164294,1.0
52.13746414411676,-1.638966284204031,1.0
55.73563368164884,-0.2650234924669306,1.0
52.2528571547268,-4.379316760131669,1.0
53.61549728514406,-3.7645204853084344,1.0
51.78318954219536,-4.222324973975233,1.0
52.64409114779613,-1.5816434205955225,1.0
52.193915177100024,-2.861054863111921,1.0
54.43831857450736,0.2575455569308467,1.0
57.474281906002076,3.252408301807847,1.0
50.39000420308725,-2.857660951035122,1.0
52.16302746352066,-2.915980192501042,1.0
51.58867790234625,-1.8930115010327135,1.0
54.13532629543392,-8.583969044739298,1.0
50.36384928433051,-3.348065677723696,1.0
56.2475228058876,-8.224214364602176,1.0
53.776785950810506,-2.548877225665592,1.0
54.16780198622354,-6.451253377784806,1.0
52.15742283807282,-1.979820921858586,1.0
54.93613386151034,-1.1671502319175318,1.0
54.93224176050488,0.1919403023827435,1.0
55.472839021759874,1.076038829976035,1.0
53.68611556578717,-3.2079189047189587,1.0
55.43861966971984,1.4934900154181783,1.0
52.098636544486254,-3.338319856806038,1.0
53.14212439245543,-4.985674959975,1.0
54.442615454017385,-7.577720819190457,1.0
54.35527670745475,-3.0708235389024345,1.0
53.580063597590296,-1.5313263387968874,1.0
53.641807887940985,-3.9925976042286813,1.0
52.9980543816371,-0.2605086553005762,1.0
57.59895368540911,-2.9876571246176766,1.0
53.00113692563346,-5.553174423379829,1.0
52.357819334642194,-2.0200496778510697,1.0
53.98720849956996,-2.0420322643299507,1.0
54.207719374135564,-6.063537844024438,1.0
59.440104281842224,2.530625954546398,1.0
54.328623599769315,0.7341566776560171,1.0
54.50442201798418,-7.516287896920176,1.0
52.31332483594768,-3.4589749879754557,1.0
54.303340511637835,-1.0113727812748223,1.0
53.758446370872754,-6.894610387519329,1.0
52.82203800576597,-5.41785385562185,1.0
54.153447917715376,-1.698250766719248,1.0
52.167324343030714,-4.9281652755182925,1.0
53.39651211417258,-2.4660221794612625,1.0
52.26291434372493,-2.6330088809997108,1.0
52.0117648500443,-2.011082277134477,1.0
52.73164785201508,-3.9824158679983626,1.0
56.88601419163209,-0.1912292574032861,1.0
54.002185304238964,1.1805339577707592,1.0
54.421847203052195,0.8565243332678136,1.0
51.53820513650737,-1.9892553746958548,1.0
58.22091142608237,1.954408184889342,1.0
52.48691254079144,-3.730892732621225,1.0
53.2746426474895,-3.5885041094372667,1.0
56.421670973276115,-0.5870714980630893,1.0
53.3539480975768,-1.3485532755802652,1.0
53.944644482974205,0.5190636076900219,1.0
51.51802848489507,-4.027844470934152,1.0
52.23000273762269,-3.4891154181617807,1.0
53.0219051765986,-1.694919128258583,1.0
53.282925038429106,-4.4956438749829815,1.0
54.360040639085454,-6.572998297235738,1.0
55.35956331409683,-2.8752221107718157,1.0
52.87945427979861,-0.41311015152280106,1.0
55.533804891909476,1.0824530124330423,1.0
55.400757311138705,-5.824220337400387,1.0
52.18413821937435,-2.497999681322117,1.0
56.00739574225443,-0.015119471108025806,1.0
54.050447356706755,-6.4840404366548405,1.0
52.0857770427642,-3.5723752428706703,1.0
56.12120077565424,3.074243486181679,1.0
51.53957515606129,-3.7518478044346715,1.0
53.99471247030847,-6.58423868493956,1.0
51.820833943120206,-3.2468399147735845,1.0
54.8660137697959,-0.9214808164525756,1.0
53.85251066797285,-2.669563493643029,1.0
54.49514324918715,-3.7280592830892374,1.0
54.1184812822823,-3.3811018310580714,1.0
54.21584608103498,-4.163663227620869,1.0
54.13725677753263,-6.572531245115101,1.0
53.84083436495645,-7.167182005134023,1.0
54.61766658883916,-1.12262459641504,1.0
54.20715891159078,-4.067792995654273,1.0
54.09515981305752,-3.5033138026297017,1.0
52.898478869513276,-3.6728537224277673,1.0
58.06812310901185,4.833473140651762,1.0
54.08525830809964,-0.441818288539114,1.0
55.6898625738246,-0.48528527256817355,1.0
53.74197499941762,-4.606459774810602,1.0
52.644495926300706,-0.7397352679013984,1.0
55.100660755213326,1.2650081179933856,1.0
54.02852704384401,-0.6793298602965727,1.0
51.932801904845434,-1.8993634098736152,1.0
55.078958400006876,-1.1376014010840478,1.0
55.05772309692106,-6.374438872340939,1.0
53.934929798864545,-2.878148970727924,1.0
54.754419449767205,-6.609926551575576,1.0
51.91558324999726,-3.0632261577397557,1.0
54.4678985421489,-1.3839869631339923,1.0
51.509403589066935,-2.74248589808143,1.0
53.88159244668569,-7.019936039895267,1.0
58.56347858817935,-7.533039499647742,1.0
57.071714114804834,-1.3954764453021262,1.0
55.17551364175042,1.2286403261983097,1.0
54.29515153112235,-4.1239015237490335,1.0
55.49444796654225,-5.995690739297146,1.0
53.55811214791951,-3.420925808545981,1.0
57.0461196585929,2.7571150962564097,1.0
55.039009875286744,0.7921022774253643,1.0
51.49221607102679,-3.975628043844875,1.0
54.20189679103137,-6.500480671301947,1.0
53.07767119980491,-3.3204161921808826,1.0
53.061604606854345,-4.139999253507636,1.0
56.432350898435104,-9.250172189642697,1.0
58.65165802855919,-0.6809489743148802,1.0
59.56592812314686,1.4092960864679576,1.0
56.143743824677905,-1.4761519149433937,1.0
53.39909646924019,-1.5379273421021615,1.0
54.69983662526655,-1.8980245271277383,1.0
55.40010343816978,-0.6928432349875671,1.0
52.436003859639925,-3.0274188284895196,1.0
63.75451381480397,7.315450383432648,1.0
55.811794314123816,-2.3750404263575042,1.0
51.80803671501425,-3.200228113132134,1.0
52.05305225751025,-1.5703718960837207,1.0
53.81262441686883,-5.789751890896014,1.0
52.31441462422927,-3.942373932854135,1.0
51.74862768526681,-4.638437276671496,1.0
52.5447024565206,-5.030792194830365,1.0
54.83761700086,-4.236679042483381,1.0
54.89792899804068,1.8638000734821283,1.0
54.98931552964896,-6.071944782196255,1.0
54.839360662110465,-0.3953310341298355,1.0
56.57271562909621,1.1868235929956192,1.0
51.241004303730065,-3.3081171530036393,1.0
53.75987866404275,-7.366519850229928,1.0
55.08453188864668,-2.465306032876253,1.0
54.88410425526928,-6.4938796679966515,1.0
52.66968560400806,-2.1104086947939535,1.0
52.380019878777375,-2.2988797938825485,1.0
52.37064769955617,-3.4948757276498554,1.0
58.19537924348653,3.8803443096254995,1.0
55.76608547991563,0.5846377254300954,1.0
52.09044756397074,-3.184472888262036,1.0
56.39679266364918,-1.3308987054194716,1.0
51.634231052514224,-4.3209663818577155,1.0
53.6620468131694,-4.648899244174185,1.0
54.96079421348095,-1.4081491261759247,1.0
55.21661422836816,-0.8726583014400369,1.0
53.662264770825715,-0.8055273432978005,1.0
54.67990906811859,-2.0663501114120635,1.0
52.66591805023475,-4.374148049996425,1.0
56.46657025047516,-1.635634645743334,1.0
57.16447066596709,-0.9057878651985583,1.0
53.74898078122747,-0.8586156010123425,1.0
54.76136295796093,0.43449603704328865,1.0
54.29810952788651,-2.197622894124379,1.0
55.52745298306856,0.7319771010929621,1.0
56.982071244446985,-0.11572249789724864,1.0
54.16163689823088,-4.238173609269467,1.0
57.45279750845191,0.3970384569666976,1.0
54.928878985236125,-1.0903980000897953,1.0
54.346340443546225,-1.371532239916501,1.0
56.532953925224355,1.715620004002055,1.0
53.08638950605716,-1.611005430580736,1.0
53.68449645176895,-3.1176221613921236,1.0
56.43596276816818,2.206678603659544,1.0
53.308021305712344,-5.463064500901307,1.0
51.97561501590552,-3.8344226193666024,1.0
54.45457198830614,0.18985413624376335,1.0
56.08066065158134,-1.9750881270359315,1.0
56.22647432365004,-1.7811992233477163,1.0
53.80094811385244,-2.4000432832166148,1.0
54.32217828050426,-7.196108099806654,1.0
52.91625798690626,-4.149464843152941,1.0
55.06628571913303,-3.5293130373462205,1.0
54.18822773230022,-5.546604556882613,1.0
52.47103276868913,-0.797680867670806,1.0
55.05971585263582,-1.9464111268277016,1.0
55.15555494779442,1.097710048374502,1.0
53.746303015735705,-2.922923700694792,1.0
51.77033004047331,-3.5035317602859912,1.0
51.55635789559689,-3.119428096258659,1.0
53.21314745160314,-1.9747144853394119,1.0
55.779412033758355,-0.4832925168533464,1.0
54.93261540220139,-5.1747376584164755,1.0
54.5055118062657,0.4936248355183146,1.0
55.49373181995722,-6.431014452556408,1.0
53.61372248708555,-3.9244702682290296,1.0
52.29539003451455,-3.000890268036237,1.0
51.646966007004096,-3.26222149794717,1.0
54.934141105795504,-7.620253698978189,1.0
50.583332644230666,-3.1505026306863293,1.0
51.45594168965586,-4.175308393829241,1.0
56.846159077336154,0.11889335071217033,1.0
53.44832376275732,-2.855356827239909,1.0
54.97623807027062,-0.9513721521745921,1.0
52.382946738733445,-2.065789648867316,1.0
56.868826673591954,0.6705753156307566,1.0
51.64562712425821,-3.5474035228195824,1.0
54.04116858790971,-0.9501578166608908,1.0
57.54735999448066,2.258677073092553,1.0
55.57045291497696,-3.9028301866386315,1.0
53.90587915695978,-1.4797637846764715,1.0
54.03849082241796,-4.27774849229305,1.0
52.67908892003727,-4.1778304752807465,1.0
